Id,SalePrice
1685,173675.11463654207
1686,175770.3224933201
1687,178959.33532060124
1688,198910.68435164518
1689,201969.83880637411
1690,206801.05855231365
1691,199185.72619675883
1692,271504.42024303216
1693,169258.6530574298
1694,188950.5841082009
1695,174556.30888856418
1696,282096.1717650433
1697,183538.36606507265
1698,350935.62339522614
1699,309894.7607733602
1700,248035.2363780493
1701,269853.5110238065
1702,246410.42951796812
1703,255396.82167525546
1704,272074.7880538186
1705,228626.9853725808
1706,405355.71046522545
1707,197554.7658603801
1708,196111.80517142924
1709,265465.6338077735
1710,214108.16188029415
1711,267629.0599109302
1712,261425.414309354
1713,258291.19601720807
1714,217793.5994868805
1715,195720.08445402005
1716,177657.326565415
1717,187266.5451252192
1718,129557.92222305574
1719,193313.67870899916
1720,228170.38739946682
1721,172901.084351826
1722,120486.3228686015
1723,159775.8329633394
1724,213664.6492942527
1725,232876.73046014283
1726,184660.37549595503
1727,147291.9180994922
1728,192612.3734824361
1729,163236.57073315312
1730,177478.90622915814
1731,128759.75031481865
1732,129447.34201326112
1733,107038.8420489068
1734,116596.87848444693
1735,138651.19388700757
1736,114911.75617285832
1737,373818.29427623464
1738,250066.87360196374
1739,278752.89541145635
1740,193355.8640315797
1741,170728.59882840334
1742,163760.12275609816
1743,178237.70730479472
1744,320646.8823046067
1745,192470.13718094237
1746,215029.35144332427
1747,218117.3921994042
1748,235688.01157895374
1749,153740.10948388572
1750,139347.83608641214
1751,263118.9547184106
1752,113078.61673975152
1753,142648.20920551938
1754,215335.6267033164
1755,152640.90267865956
1756,140830.64384147085
1757,113417.29998268728
1758,143867.29934412098
1759,174017.57233198115
1760,165122.73903074118
1761,155022.0230066518
1762,168010.0836036546
1763,174566.70256196512
1764,113536.20681032329
1765,174037.13367303857
1766,197461.7967265642
1767,253750.81806096825
1768,139032.73875593484
1769,176207.08030505793
1770,160458.56023854166
1771,118924.1731109401
1772,125882.35631674653
1773,129014.23618465858
1774,136274.11209898622
1775,140191.41139544017
1776,129361.83349279422
1777,108711.25966379834
1778,136680.96568785267
1779,114419.92873031528
1780,190096.9429796561
1781,119612.40528922588
1782,85579.0246185731
1783,146731.07118394205
1784,100236.14707024397
1785,112637.58425928709
1786,139026.35219930977
1787,163181.78548397668
1788,67071.54846417901
1789,103741.49195135116
1790,69650.45117799018
1791,194542.02338662656
1792,155094.04815858798
1793,147279.07241588357
1794,170508.196599196
1795,122190.6284383386
1796,118478.48575734482
1797,131443.47976386003
1798,112532.20514202019
1799,116733.38973964422
1800,116310.05041130602
1801,123316.34148402944
1802,148623.9531966436
1803,149708.29780110606
1804,138482.94192252445
1805,141955.11440198944
1806,139594.48444883915
1807,153178.07530636562
1808,119712.30325721228
1809,112241.11828709031
1810,142267.97353675423
1811,89678.64509802284
1812,97094.26308913213
1813,119296.93243188215
1814,99940.66412259004
1815,66241.89573699214
1816,101927.05331999413
1817,99245.30590939897
1818,138225.89282687954
1819,135855.70808471713
1820,71451.565746628
1821,120921.66558682702
1822,154017.42534787927
1823,61020.02004928742
1824,135672.34479798243
1825,136849.05079507537
1826,99674.51785473812
1827,105625.72760037982
1828,135870.94055048187
1829,148024.75005988282
1830,145095.65460787527
1831,168399.73314866566
1832,95821.62833057994
1833,151460.25178879182
1834,125889.27181412769
1835,122998.39052379465
1836,127488.07671182192
1837,94256.55828747842
1838,125868.8174632579
1839,110799.11231516235
1840,158639.41214973733
1841,135642.25273859268
1842,102221.98980936529
1843,121394.98206593959
1844,134101.15751853815
1845,138366.26638571793
1846,142211.49240543522
1847,150412.25041141655
1848,58296.56524564618
1849,120053.9939314745
1850,116768.85753114776
1851,142782.67124660665
1852,136823.15008349728
1853,125453.4178883118
1854,169612.88141859169
1855,147969.10360144504
1856,239566.0045309334
1857,131778.9874576471
1858,148738.5936385647
1859,130710.74798597937
1860,149801.2527384294
1861,130041.92525276045
1862,373512.5359025706
1863,370200.2691450071
1864,369143.2391764688
1865,309482.9046605241
1866,325065.6800370517
1867,242134.8493940703
1868,286221.73199339473
1869,211228.31668752048
1870,231959.97594319977
1871,241112.97154751417
1872,169338.5780014415
1873,220896.68996312117
1874,151264.69484005735
1875,204461.93251317999
1876,200485.20127448207
1877,207709.090693432
1878,211135.38779062938
1879,113433.12822987163
1880,145296.7468973371
1881,237998.23439796298
1882,247350.99902269145
1883,185547.57742525297
1884,195793.9401248322
1885,235317.2606375638
1886,269583.0584654926
1887,223669.12981664532
1888,284416.90726927825
1889,167376.226560504
1890,121682.10130046423
1891,145941.48927895582
1892,94100.64535268857
1893,130785.71412643579
1894,117515.87748699036
1895,130792.63132792313
1896,124783.8377782921
1897,110491.91223684663
1898,126908.17775303865
1899,152844.19040080626
1900,152785.43951936386
1901,151926.04997127232
1902,125574.81144283368
1903,204788.96666963035
1904,131645.6785633884
1905,192029.3635578695
1906,160114.87060595254
1907,184735.3923470086
1908,139312.1159062058
1909,158310.50959340992
1910,141768.2587226226
1911,220106.26581758066
1912,334406.0523905486
1913,152899.61753081915
1914,82892.69129675024
1915,261592.92881737414
1916,62191.4129046887
1917,254395.6525090603
1918,144408.95332591442
1919,197281.46283962156
1920,167565.92188516445
1921,341566.90835720894
1922,282059.2167178167
1923,222480.32596788876
1924,223563.7394044024
1925,207322.44964781663
1926,337764.4885055265
1927,124838.8550238217
1928,149342.84416490787
1929,118623.77033918495
1930,134687.19368329758
1931,144205.84763153634
1932,134734.30087069704
1933,160822.30673251435
1934,171937.7534788023
1935,173289.7696241532
1936,170482.14453593796
1937,184854.383838482
1938,174621.48909828346
1939,219819.5989950295
1940,187733.7977604348
1941,173929.49428518096
1942,184535.94841375918
1943,203173.63584831092
1944,299812.4288741288
1945,336258.4835124484
1946,146131.02689995704
1947,266283.01009514916
1948,165006.02258150242
1949,243095.45447251227
1950,206738.9850836419
1951,261274.02001949403
1952,215450.30743729358
1953,180013.85087628852
1954,205545.5028081267
1955,130120.48603148475
1956,354070.56601593946
1957,161410.3536488196
1958,320171.26890567323
1959,135006.08555923763
1960,105247.97853519552
1961,126358.964422881
1962,111590.5503885653
1963,121529.0342477092
1964,114925.12295988826
1965,146771.9695996441
1966,151844.27948308524
1967,271780.8280409032
1968,365963.3216434771
1969,332489.01405382116
1970,386058.3606092923
1971,478468.9402023636
1972,339531.7713044594
1973,266514.72952772997
1974,311243.46940587356
1975,451081.0081848114
1976,274472.5714736171
1977,322087.0085638641
1978,314690.89796621655
1979,315608.4713629312
1980,175225.1355629602
1981,305746.0749368528
1982,216312.38159033647
1983,195694.4424714349
1984,172699.92877324185
1985,240577.57316591154
1986,233425.43777072028
1987,195163.86256264776
1988,175076.02408752104
1989,199699.5487269911
1990,216917.95696396218
1991,228097.51358128325
1992,211463.17024378682
1993,183649.33496134987
1994,233513.20475921305
1995,189584.67882692962
1996,246133.85905518272
1997,291238.57756681606
1998,282500.72136368166
1999,258823.13087421432
2000,311383.70644450653
2001,273282.887793435
2002,246527.2044656039
2003,264419.8564027571
2004,285000.8920062464
2005,215192.49449864856
2006,218152.86832628373
2007,257100.57720341012
2008,212427.88295672793
2009,192463.33207151463
2010,195557.2122687681
2011,148305.99687581373
2012,173514.55276969026
2013,160719.48376193157
2014,178258.36343128118
2015,189388.45441434186
2016,186828.97504998176
2017,189895.4840254467
2018,127059.75331695615
2019,143181.92499761435
2020,104294.19440396807
2021,103732.05854173456
2022,183759.85804269608
2023,141810.66824409147
2024,284937.29612245376
2025,347773.17450813757
2026,167719.93794727305
2027,156641.5473300465
2028,163334.3352301579
2029,167401.0087666585
2030,259287.33131020723
2031,229361.24416533753
2032,230088.04791405116
2033,248220.11291273826
2034,174556.47392381716
2035,216239.0764058471
2036,215224.21476795763
2037,216190.81329141176
2038,305468.11717062764
2039,199603.77077607583
2040,303359.5345266439
2041,293893.36258171574
2042,200754.00349213727
2043,158732.78016424747
2044,184785.257233178
2045,211371.82922156318
2046,140462.67796627214
2047,134146.98651859062
2048,147738.09174135618
2049,140734.92794271428
2050,167897.95065318566
2051,113338.48704018463
2052,138920.93281071368
2053,146891.5284878977
2054,94422.6900209389
2055,143398.4022861959
2056,158135.61315730412
2057,108860.41457544484
2058,201216.50631472893
2059,134496.53626813024
2060,176788.50988014098
2061,187771.45217868814
2062,118517.30754718446
2063,115276.57373583443
2064,120365.57246909749
2065,112326.04412366437
2066,174090.67408536785
2067,128446.6063853761
2068,137297.25054991222
2069,93716.707112967
2070,115229.16827351911
2071,95210.44269200478
2072,142764.5968688175
2073,136308.4538277924
2074,183868.27262872204
2075,143218.4148932857
2076,122528.5469695394
2077,132375.45327481287
2078,113240.87742545208
2079,136384.55854995898
2080,132202.6535458236
2081,119078.91065454365
2082,119722.54490751437
2083,132825.99013529843
2084,111423.9831692066
2085,113068.6843589538
2086,160880.2693986539
2087,136320.88970967795
2088,102759.53960308309
2089,87453.88164792155
2090,129827.90091648522
2091,89895.95115183626
2092,133906.89689372276
2093,119679.46395719166
2094,120639.8448480712
2095,135464.1852323923
2096,95676.74493735186
2097,100440.91222590105
2098,140549.42612484223
2099,68885.30073424662
2100,83011.27435746868
2101,108133.17885366912
2102,140464.75391629967
2103,98515.05249723728
2104,133465.79304750264
2105,118812.52129725202
2106,69616.81123276154
2107,202299.03292871275
2108,123129.16043026278
2109,109514.05033828075
2110,120342.55380248497
2111,160645.58938350444
2112,126121.83051731829
2113,119211.86606979066
2114,124654.71882479789
2115,148053.36735516126
2116,125743.39576378462
2117,138184.79907061055
2118,119308.58138629433
2119,118414.94737942725
2120,129079.11061191377
2121,101720.90690169652
2122,103099.87091055527
2123,107137.82251037953
2124,172864.8169782668
2125,132661.27645152865
2126,133085.64913241882
2127,160265.72605953226
2128,133213.1780846616
2129,114756.49334457073
2130,133017.35674663034
2131,169095.39428499693
2132,120310.17088293043
2133,127862.067260094
2134,130691.67951339718
2135,108598.11459879515
2136,65412.08192611068
2137,117733.01211349512
2138,134502.77554571084
2139,159821.92092489378
2140,142676.37889758966
2141,165512.0253877183
2142,115055.14207053732
2143,139241.60367304255
2144,106393.02119697284
2145,142063.26537542976
2146,177963.09753765733
2147,147420.01029735676
2148,149275.01487203405
2149,141547.93365525358
2150,228739.10880545242
2151,126391.64251349484
2152,144470.25863507416
2153,190819.7659741613
2154,105821.81074939847
2155,148878.95477290524
2156,257712.6823086679
2157,233485.87461824983
2158,226109.28549803988
2159,205112.31660207684
2160,188719.87525602366
2161,253770.70289603158
2162,404171.74975467334
2163,351007.24663097376
2164,243114.85044239118
2165,198490.82717188093
2166,160862.61162531291
2167,214175.40565878738
2168,187052.682977769
2169,180445.3602382886
2170,211438.22250297308
2171,160127.62559897784
2172,137088.75119169636
2173,201233.35607297657
2174,226123.16879035896
2175,305330.3047174299
2176,291647.1500839659
2177,235662.84131915367
2178,213859.16639438935
2179,140715.27522051407
2180,228864.1986775796
2181,187546.0033096587
2182,218029.3908833376
2183,184758.16094197257
2184,126225.62147818245
2185,126263.14479262715
2186,156034.15175859554
2187,170305.93612893598
2188,159456.72747232908
2189,322440.6831423586
2190,84824.04153446358
2191,84869.029071104
2192,83913.77608847703
2193,101880.15304270308
2194,113175.43142708497
2195,97725.55981286005
2196,103456.19974224435
2197,110865.86847001151
2198,162415.73696906434
2199,205762.09056789664
2200,135232.0003122123
2201,127995.32456333084
2202,206013.81684125087
2203,119548.53384446973
2204,145976.39273783486
2205,107558.98122697312
2206,136898.3271609008
2207,190874.6106283972
2208,256183.12974021386
2209,178772.03764264742
2210,141145.1664281661
2211,138582.0202280152
2212,129913.38594651599
2213,104265.45576243101
2214,133847.63646630195
2215,108095.38702207012
2216,134161.49904520184
2217,73017.43715468254
2218,95001.05188741321
2219,95302.78994816181
2220,87103.66548609149
2221,264194.73775818816
2222,235268.35144556157
2223,286103.9406007031
2224,228904.04197976438
2225,129870.58736666084
2226,185332.47566746586
2227,211155.39527334488
2228,255746.25624970923
2229,240496.16089964713
2230,146021.2295833251
2231,208831.02197338274
2232,193373.8021174081
2233,168645.51306509087
2234,243796.5097811441
2235,205304.61696027726
2236,258528.26786722708
2237,298325.5501026387
2238,231338.82225915627
2239,118713.63501336583
2240,161276.23067235245
2241,138518.8650075948
2242,120896.54664507743
2243,136537.88734786803
2244,115901.4802246729
2245,112569.17673804365
2246,139585.0023989581
2247,133821.40964865696
2248,128214.92765201029
2249,120476.96441193523
2250,129475.59376979026
2251,98185.52294003594
2252,177638.50338564787
2253,160494.0857509274
2254,178747.92806587624
2255,204709.02748497177
2256,175280.53420562687
2257,216782.87755841343
2258,168530.52642895686
2259,176567.41552777475
2260,162550.10220201968
2261,199149.3326937528
2262,199777.03075752675
2263,333418.3980979056
2264,487056.7550270001
2265,148018.3173798383
2266,252557.79627665094
2267,303242.6191178752
2268,424721.5125550169
2269,171410.5254577319
2270,194937.83170931845
2271,221178.43896324103
2272,223826.1433037341
2273,154267.17590342544
2274,188880.13522522428
2275,160124.62726454204
2276,186304.35246139122
2277,200711.2500246714
2278,165898.82245559237
2279,115172.5738537617
2280,111026.519963409
2281,168239.6430495265
2282,182069.96146156374
2283,121598.63714924993
2284,121365.19280706439
2285,148202.4941631786
2286,126701.66385467256
2287,333572.2835643789
2288,263141.42291610467
2289,327829.2145096245
2290,397830.45888895966
2291,308126.0828866884
2292,409610.94431596395
2293,424744.20668037067
2294,346722.8481686592
2295,462511.36605906824
2296,254746.0183725095
2297,317662.78858346236
2298,288756.7921697338
2299,340541.3538263148
2300,302784.23774716724
2301,287788.5188287023
2302,241873.52405729084
2303,249145.30094830284
2304,238204.94531733348
2305,184481.43491184217
2306,175826.59179891305
2307,192232.42224689169
2308,216181.88722045446
2309,260215.8846018217
2310,207591.03345368768
2311,204236.7149998249
2312,186472.57567032613
2313,176183.79403737534
2314,189339.18854101226
2315,182773.74225555247
2316,223872.55705597802
2317,187941.07351700793
2318,176807.3681347203
2319,190792.67589808028
2320,198274.76968049118
2321,257681.1014268916
2322,203049.7712167178
2323,183402.83791930144
2324,199241.3008524428
2325,212673.4690573365
2326,184906.51689732546
2327,209327.67337458074
2328,221087.0378951623
2329,197196.76593317997
2330,192038.1260009584
2331,329616.5779964276
2332,388231.69680141413
2333,325248.7988166702
2334,250569.82544955466
2335,276306.3412947895
2336,287357.9256533598
2337,203796.2907537974
2338,281566.89348380384
2339,227939.24191560043
2340,370113.4327089632
2341,220483.9389521072
2342,243509.61935708983
2343,228377.3831735404
2344,228982.39409689806
2345,231034.12802416168
2346,213093.67983581626
2347,193718.59177709126
2348,232385.54377145707
2349,170773.45043967036
2350,288538.2114131763
2351,235005.6952411213
2352,247918.55285131864
2353,246919.38333416128
2354,137552.31959782992
2355,143681.59498592894
2356,154803.4110189241
2357,194829.9618489455
2358,178275.63658747135
2359,137062.8714018303
2360,124410.28146054715
2361,144429.08683555588
2362,270345.0957661435
2363,143012.4955074854
2364,187960.48233126922
2365,223890.06275535448
2366,196759.86151934575
2367,226327.77589945993
2368,210345.57123642025
2369,208132.12344061353
2370,176354.42967014125
2371,153080.45285816604
2372,187863.16016183762
2373,285095.1056596473
2374,297130.8265812122
2375,223707.73359156854
2376,275418.9616137632
2377,310984.81628503214
2378,160161.96003996528
2379,223351.6642642044
2380,147199.32875507983
2381,165130.8988583424
2382,232165.0330638322
2383,214382.58122342397
2384,252826.92397660494
2385,181703.68734770722
2386,133222.7487483092
2387,133382.89514287916
2388,116916.84720344367
2389,122299.91931021286
2390,146483.61098937521
2391,132081.59193916203
2392,112921.32776905716
2393,175015.29093973053
2394,133643.2475716015
2395,209333.35139463982
2396,145373.35460452782
2397,212993.62896135123
2398,132492.96535735135
2399,67926.86048419405
2400,77087.30523633456
2401,124192.1764688353
2402,138847.53522994652
2403,144619.06279254015
2404,145254.87864503244
2405,159969.90106010562
2406,148046.75852421005
2407,125389.85137035178
2408,155602.8096809829
2409,118840.9101087781
2410,187081.87903069347
2411,114610.80176354451
2412,142092.26189951322
2413,123365.17283461268
2414,138652.31305071394
2415,131972.68579370575
2416,129279.52245241079
2417,130438.26777156792
2418,138559.2797229312
2419,113500.38464049576
2420,124652.31491824047
2421,120021.68413797258
2422,108496.37992070656
2423,102526.47438025766
2424,154739.17037703487
2425,210574.38642882218
2426,129674.19886435772
2427,108701.19992590784
2428,195536.277498529
2429,116118.674976278
2430,137335.6905128784
2431,108732.39669200622
2432,136934.9252880258
2433,137169.84982973503
2434,125926.26492139089
2435,144353.44871753905
2436,111186.89418949586
2437,108030.41268459089
2438,123956.7897656804
2439,114947.75262067984
2440,127545.64559963318
2441,110575.10862774761
2442,108657.04871901749
2443,139739.17472927776
2444,118384.39841245046
2445,89078.46045587987
2446,128134.18416847839
2447,183190.36768500024
2448,136052.05654954098
2449,121620.0879574583
2450,154936.65861314876
2451,121314.9666344151
2452,189221.3857278338
2453,99884.44261892044
2454,121913.9643232824
2455,134115.18219200516
2456,129506.72644169367
2457,127282.79802939788
2458,125156.51521401577
2459,109688.10968480338
2460,149244.85875102604
2461,136065.25998982228
2462,134012.11728095612
2463,129724.38530405534
2464,165950.41343210693
2465,131825.10868380804
2466,112322.60335847763
2467,159069.44941291492
2468,96784.64480137489
2469,89872.99680833526
2470,195001.9355004635
2471,233280.62013826624
2472,146462.46905468107
2473,118590.02005822206
2474,87094.84892002589
2475,247565.78303995234
2476,111375.21042958954
2477,109197.81513835008
2478,156473.44696746647
2479,111255.5601890982
2480,148489.23345442352
2481,119231.02335761471
2482,124051.69165684584
2483,105676.85401124724
2484,131233.0234413543
2485,133947.07439223447
2486,142185.77773366222
2487,181239.3152591511
2488,169346.2331624643
2489,154891.20688407932
2490,148265.7697587493
2491,110087.25251325492
2492,183470.38111084054
2493,146349.26875545745
2494,146334.08383554837
2495,98916.72576040897
2496,246692.3933951071
2497,142962.4992041494
2498,106690.65240044247
2499,99783.81252873533
2500,122443.47360145632
2501,134895.02906220578
2502,147597.00792419817
2503,99904.91406077403
2504,173697.31052034764
2505,229146.1475416276
2506,273106.38708516525
2507,286292.6852676905
2508,273792.04753946967
2509,219660.10324117518
2510,226216.69810615416
2511,182639.91624143076
2512,199921.92172229075
2513,222892.35883996027
2514,264453.1883856374
2515,134365.57091399058
2516,180659.8082503171
2517,151168.14602495555
2518,146642.49344590274
2519,210997.3104115156
2520,217281.87593963763
2521,184723.1739343961
2522,211488.23499369094
2523,118667.81626113954
2524,135144.26021674133
2525,142608.54187236176
2526,123581.67798548142
2527,118227.25668950788
2528,126046.44071579726
2529,135764.8996939369
2530,134147.09820214033
2531,251893.41079304286
2532,226553.61923603606
2533,202890.0454958578
2534,225311.6978338914
2535,287469.55172355194
2536,246711.3110018858
2537,222818.9971051974
2538,186908.4628897524
2539,196907.47982870412
2540,185463.20860652006
2541,190980.4250128063
2542,152477.4513005389
2543,126645.63976452989
2544,112204.35519099256
2545,140205.87880007623
2546,138868.79642130982
2547,164504.28817506955
2548,160296.8347291946
2549,162015.1513436085
2550,1169340.3503564566
2551,147924.51833798373
2552,135231.01571000516
2553,79142.74381095066
2554,105328.6959581667
2555,136043.83075612335
2556,98404.11202043455
2557,114574.49683247613
2558,169004.3845481162
2559,108344.59965629644
2560,143729.61363012207
2561,152356.11442625694
2562,127631.95199350418
2563,143304.78810750972
2564,202100.8679869904
2565,139553.5492713278
2566,125832.83037453225
2567,113233.50960941892
2568,182982.26196471084
2569,197696.7816460044
2570,141507.7006805424
2571,162668.30891153184
2572,172298.80453938074
2573,207272.7049772891
2574,256114.24061728697
2575,132775.66085840095
2576,125094.10266612661
2577,129379.92556956712
2578,104430.28967804988
2579,68005.14750227355
2580,99729.42570209209
2581,130562.80564253572
2582,131994.14918015053
2583,268500.2283726265
2584,179221.62930134978
2585,185742.10224094117
2586,217109.93594143528
2587,213482.7016964672
2588,145402.0810584113
2589,156340.89829691802
2590,222022.87734959516
2591,240335.128957398
2592,216570.8544569007
2593,211526.7482137811
2594,198159.50895520428
2595,200126.66390503763
2596,300157.5416887038
2597,182419.1979928908
2598,280854.7222633891
2599,350817.67078275746
2600,126258.52624987844
2601,148473.8965642415
2602,90117.74775601042
2603,101667.0823538578
2604,91056.60483663659
2605,88283.86188224208
2606,139630.3281575225
2607,251100.41088025278
2608,216902.6923503291
2609,180540.30532670836
2610,109375.43533542281
2611,112383.36472418155
2612,155609.30453350762
2613,139501.67693104845
2614,126793.99231125742
2615,160039.62280771442
2616,164493.59449343983
2617,163935.61632760504
2618,187511.57924309702
2619,211126.52510641556
2620,199296.32890791868
2621,175829.43416961777
2622,190827.76563470042
2623,237249.3924160752
2624,326392.20052607486
2625,261558.07459547793
2626,188188.70358417224
2627,176689.83334763433
2628,428986.5162860647
2629,486135.094870691
2630,349985.65837415913
2631,456349.0408078317
2632,382966.9032320371
2633,272796.905774006
2634,389234.0987815449
2635,163354.8279261415
2636,204313.26421016618
2637,178232.63004412418
2638,264027.7222358495
2639,192453.461094409
2640,159670.70281820933
2641,104718.07247369894
2642,184343.21455633707
2643,126723.12216169607
2644,135519.82711983813
2645,114812.20361654856
2646,110169.34127763694
2647,123044.18717762193
2648,154182.24373258743
2649,160977.12775665132
2650,158414.98150653476
2651,148135.23940044612
2652,389696.5935703844
2653,241464.0020788546
2654,236320.45589620384
2655,351366.3905005719
2656,315709.4110468573
2657,316500.67915132333
2658,269898.9552256368
2659,306334.5385699489
2660,335721.9474621349
2661,320786.0146091817
2662,312900.515404315
2663,287592.6077130959
2664,257901.69873400862
2665,329689.0180445263
2666,282632.08668461314
2667,180854.30456429743
2668,193600.17754491622
2669,177972.3958168045
2670,292141.7815359636
2671,195918.21955363062
2672,215190.07250249002
2673,207470.85195845546
2674,219058.28496749702
2675,175273.41875484222
2676,198683.76868445778
2677,191878.5851536735
2678,278014.7871117974
2679,271337.70930502913
2680,284359.4090619146
2681,384311.32785387005
2682,320376.2129032876
2683,553703.5260798172
2684,312900.2532769979
2685,351018.3629028275
2686,248793.26062041693
2687,303185.50208388316
2688,227749.48070763962
2689,206077.6968630947
2690,416736.39520250016
2691,173164.72643132802
2692,128505.57010048834
2693,201270.43707907514
2694,137855.8376864034
2695,197615.55152526902
2696,186526.93871208493
2697,181417.44251779222
2698,215650.67847807883
2699,168654.09318291425
2700,147424.21341096517
2701,153100.99241648059
2702,124250.74933153446
2703,157058.83223220814
2704,143837.28359988873
2705,110627.74247540234
2706,117020.11313509829
2707,137996.18885378397
2708,113815.5349031114
2709,103718.60489148274
2710,120771.13204337156
2711,227066.79314321806
2712,383457.68587390095
2713,165719.54153607215
2714,155981.7555167326
2715,150048.40589182967
2716,144856.58378673432
2717,183478.84421672535
2718,225970.47153277928
2719,143996.40590679809
2720,210667.67738131914
2721,135509.24465818144
2722,170659.40604122655
2723,169094.84137091314
2724,123757.17278445081
2725,128154.31341788196
2726,134172.491598947
2727,185838.77540298973
2728,180197.1872610782
2729,143453.235867142
2730,139949.0178345866
2731,140053.88878464402
2732,123296.02675727448
2733,173958.60217742273
2734,164681.08365965256
